Elevation_m,Slope_deg,NDVI,Rainfall_mm,Dist_River_m,topographic_wet_index,elevation_to_river,LC_codes,PS_codes,Flood
2.666621197886257,1.2936421438785366,1.0290825987504963,-1.2388442332363787,0.613926836867615,-1.2288656551750627,-0.0763323493539793,-0.2642665320078391,-1.2666155480298713,0
1.4874175990625407,0.44787171165868495,1.3478123441786953,1.4367611182125515,-0.16356006389834465,-0.8212160975499998,-0.06585178323815247,1.675293985634084,0.8968204024484101,0
-0.07997103539879613,-0.4454992038597446,-0.17707637808381566,-1.4194803631980486,-0.6687727939586965,-0.2988139709205437,-0.04839200683528521,1.675293985634084,0.8968204024484101,0
-0.504777300813551,-0.5868827458346852,0.5238162942454135,-1.2013794778008884,-0.7184993774404967,0.8947719376642705,-0.05709408504194438,-1.2340467908288006,0.8968204024484101,0
0.791614233296994,0.1933215488301092,-0.09350878153640385,-1.6038422915668493,3.450284484498829,-1.0770752817022746,-0.09466416115712255,0.7055137268131225,0.8968204024484101,0
-0.18983472473019825,-0.20166569114365582,-0.7288179950547395,-2.2086684010265607,-0.7967725367992184,-0.9830647560218533,0.058169078481253314,0.7055137268131225,0.8968204024484101,0
-0.5633712684569654,-0.42240816269991394,0.25249039013358254,-1.9173538402646548,-0.7642000441566711,-0.5775383257711363,-0.040510851080137494,2.6450742444550457,-0.18489757279073057,0
2.5128120328222936,0.6642544042408253,1.2635116985387622,2.621240899038052,1.7872094605005935,-0.8032410725386699,-0.08669073837552231,-0.2642665320078391,-1.2666155480298713,0
0.7989384792524208,-0.39970554000526154,1.1198340764046157,1.7299917094310429,1.9480137746686361,0.7270615096641784,-0.0925906797555727,-0.2642665320078391,-1.2666155480298713,0
0.1544048351748617,5.3654621320120155,0.09200150881095068,0.32123048835057005,0.6390846359430195,-1.3104169847865879,-0.09109780067482434,1.675293985634084,0.8968204024484101,0
-0.504777300813551,-0.5868827458346852,0.8927354675415612,-1.3120727498130527,-0.7184993774404967,0.8032509514346401,-0.05709408504194438,-1.2340467908288006,0.8968204024484101,0
-0.2557529383290395,-0.2789811492869636,-0.9818176718535416,-1.6444124113302245,-0.7943926392035453,-0.7579585665992393,0.04078944667797439,-1.2340467908288006,0.8968204024484101,0
0.4254019355256536,0.4966271438475181,0.9371582425483432,1.4593115498247786,0.7241585966692057,-0.8417036517163418,-0.09002897680593845,-0.2642665320078391,-1.2666155480298713,0
0.007919916066325557,-0.2720972626355656,-0.3321895660612923,-1.8678258049549106,0.4369960431243853,-0.8279742297974668,-0.09090770820643013,0.7055137268131225,0.8968204024484101,0
-0.3802651195712952,-0.42240816269991394,-0.719092877093959,-0.3084556538345986,-0.7860852952344931,0.06489842772821516,0.0050604349680315585,0.7055137268131225,0.8968204024484101,0
0.11045935944230086,-0.39990368575028384,0.5306092158361098,0.6845534066635285,-0.8297000159816182,0.3384342833982433,0.4762572997246404,-1.2340467908288006,0.8968204024484101,0
-0.6659107118329407,-0.39960295210548674,0.6153496909315553,-0.2624757137740334,-0.5000121259667931,-0.01595339158742992,-0.08701123326942034,1.675293985634084,0.8968204024484101,0
-0.7098561875655016,-0.40785995791399415,0.7021427034860604,1.6105684623185756,-0.384255367896354,0.733598413907941,-0.09068056234819534,-1.2340467908288006,0.8968204024484101,0
1.9268723563881491,2.845481192170071,1.4758027157328892,1.381132833428498,-0.631584017114133,-1.210045853712588,0.02195070057237136,-0.2642665320078391,-1.2666155480298713,0
-0.4022378574375757,-0.586782661397767,-0.2025864865035517,-0.0626685318664784,-0.3451651823402355,1.8341491241065226,-0.08607658379154016,0.7055137268131225,0.8968204024484101,0
1.9561693402098563,1.4015994784224146,0.484133903370268,-0.7818830551439064,-0.5373408504777558,-1.2103854850017517,-0.013762960463412214,1.675293985634084,0.8968204024484101,0
-0.46815607103641693,-0.5869134585842147,0.7138226190268973,-1.4363071035927981,-0.7941529806888781,0.7009542059677247,0.006663485659926271,-1.2340467908288006,0.8968204024484101,0
0.601183838455897,-0.20177944442415022,0.9598827644164989,1.889156682423771,-0.38939761074913176,-0.016814870338058552,-0.06624642545495386,-0.2642665320078391,-1.2666155480298713,0
-0.6219652361003799,-0.10134907156480064,-1.1254952939876885,-1.5915875243483968,-0.7075268979522082,-0.9258442878451055,-0.06742261754848426,0.7055137268131225,0.8968204024484101,0
-0.02870131371080848,-0.40795160310445955,0.8705973849474223,0.7774061020977969,0.5726844172772425,0.41596468024333816,-0.09185062318754363,-1.2340467908288006,0.8968204024484101,0
1.172475022979188,0.22770503655942623,0.7663578039909132,1.4891838954843264,8.271695924587123,-0.6827667924498312,-0.09632675505389589,0.7055137268131225,0.8968204024484101,0
0.9014779226283961,-0.4079229739231271,1.0380257976792544,2.0547158665895524,4.541988536993256,0.9036276256219585,-0.0952637674887975,1.675293985634084,0.8968204024484101,0
0.1324320973085813,-0.2570216765192998,0.7280926413613096,0.6489846781878148,0.16943106438266034,-0.18460534781737212,-0.08787368951376366,0.7055137268131225,0.8968204024484101,0
-0.02870131371080848,-0.5929950315148905,0.9231814398509401,-2.005748632734576,0.2684937542409226,0.2972411792661655,-0.09004414965271876,0.7055137268131225,0.8968204024484101,0
1.5899570424385159,0.48355591852654173,0.8811532918797266,0.8181596472419331,1.8046563090886762,-0.9022747925306156,-0.08973199388751378,1.675293985634084,0.8968204024484101,0
1.2676902203997364,0.012540992796005884,1.2328702464713777,0.5568004600784123,-0.0716508588818451,-0.6351544807044629,-0.07212470513304191,0.7055137268131225,0.8968204024484101,0
-0.695207695654648,-0.5868079823181455,0.4250501465130631,-0.2994781947404334,-0.5527014466045714,1.6389833490786592,-0.08581039476220018,0.7055137268131225,0.8968204024484101,0
-0.19715897068562505,-0.4454992038597446,-1.011872684646909,-1.014794070200433,0.7080011589406338,-0.12457369090044423,-0.09334950156853854,0.7055137268131225,0.8968204024484101,0
0.21299880281827616,-0.5929950315148905,0.2886541453646262,0.051695996027671214,2.2537476654881776,2.0688171423671844,-0.09478063168963444,0.7055137268131225,0.8968204024484101,0
-0.46815607103641693,-0.20192176326557423,0.10074922798170316,2.753481650986986,-0.5736325575712694,0.18739005494269134,-0.07779808204409422,-0.2642665320078391,-1.2666155480298713,0
-0.12391651113135697,-0.5929950315148905,0.8365839070544405,0.7893247265791774,1.7009499461374658,2.7039571167167793,-0.09510396528750692,0.7055137268131225,0.8968204024484101,0
0.5132928869907752,3.0454213506579233,0.5640362544550741,-1.5890642040697511,-0.6929341361503735,-1.3197190503722216,-0.008033859555680766,-0.2642665320078391,-1.2666155480298713,0
-0.5706955144123922,-0.29804201287531695,1.2013491354929684,1.4693866843795604,0.5684423976743672,0.16356701475354762,-0.09509030485798782,-0.2642665320078391,-1.2666155480298713,0
2.65929695193083,1.1876404687114808,1.160102906553778,-1.769189699209007,-0.1936771826527546,-1.2544041551316543,-0.04909583045138538,1.675293985634084,0.8968204024484101,0
-0.15321349495306422,-0.29804201287531695,1.3390157550684412,1.5102539997688984,2.996090151618802,0.17529875171513243,-0.0963069591296217,-0.2642665320078391,-1.2666155480298713,0
0.007919916066325557,-0.25699349268078797,0.20147017329410977,-1.4470260296375514,0.23103474590869452,-0.7352940094188982,-0.08946217349976113,-1.2340467908288006,0.8968204024484101,0
-0.4022378574375757,-0.5273548843450688,0.09679076288208902,0.5329914765537296,-0.588409229428781,1.287469116441341,-0.074459366758562,-1.2340467908288006,0.8968204024484101,0
-0.6585864658775139,-0.5275193240006023,-0.3445047908156477,-1.4630897146204105,1.0206575319330145,0.09916421573682624,-0.09631169314745766,0.7055137268131225,0.8968204024484101,0
0.9161264145392497,1.2809233119695616,1.0069445161563575,-0.6159127336973913,2.729144424734654,-1.1886474453527227,-0.09359800666152703,1.675293985634084,0.8968204024484101,0
-0.49012880890269733,-0.27986553650852586,0.2069436065182678,-1.1174952053196248,-0.03367851131185965,-0.6114332891022831,-0.09174020540088511,0.7055137268131225,0.8968204024484101,0
2.6153514761982692,1.3659746293905208,0.8760708181715797,-0.20806206577062394,-0.5017119676159969,-1.1725808977386536,-0.006265699147170323,-0.2642665320078391,-1.2666155480298713,0
0.9307749064501033,3.479594337237718,0.6883613805466623,-0.7150674162424487,-0.7653265397437176,-1.301654344736609,0.11395638383724377,-3.173607308470724,-0.18489757279073057,0
-0.32899539788330756,-0.2721462185356442,1.5491076249850046,1.4729243779246721,2.029729353692956,0.07808673480309679,-0.09609697589778199,-0.2642665320078391,-1.2666155480298713,0
-0.3363196438387344,-0.5929950315148905,0.3284342761187745,-0.07999791939768379,-0.48763595548151867,1.9554212473852746,-0.07961650723265613,-1.2340467908288006,0.8968204024484101,0
-0.6659107118329407,-0.5929950315148905,-1.8831259660780546,-0.31698452265700455,-0.8054052917604648,1.751362404662618,-0.005069962339733844,-0.2642665320078391,-1.2666155480298713,1
0.7256960196981527,0.11139246630486856,0.7681659917524656,-0.07259855107937381,4.976712129637289,-0.8177272175190499,-0.09576104751323006,0.7055137268131225,0.8968204024484101,0
1.5899570424385159,0.9491166671112228,0.9198582839648439,0.9570422571968734,0.2110318004058137,-1.0289290192402925,-0.07656700299666801,1.675293985634084,0.8968204024484101,0
0.3594837219268123,-0.4077877169464318,1.094177358166375,0.439754737978077,-0.8013487369900433,0.28616978644503954,0.1734645331619236,1.675293985634084,0.8968204024484101,0
-0.6805592037437943,-0.4078875373586778,-0.47371691085737705,0.039977517930596174,0.6467414817979849,0.13401251532618935,-0.09589406355294544,0.7055137268131225,0.8968204024484101,0
-0.3875893655267221,-0.5929950315148905,0.3498393096203919,-1.3984190522244144,-0.4935529961368306,0.820186230360592,-0.0805334719910738,-0.2642665320078391,-1.2666155480298713,0
-0.31434690597245396,-0.399593504475647,0.5480557842381131,0.7100418440132329,3.4899228071470527,0.3463492306089445,-0.09687100102660143,0.7055137268131225,0.8968204024484101,0
3.8018793209774118,4.919435073850495,0.3171453200939483,2.84669836321122,0.32972818527614106,-1.2466955660479149,-0.06277702948275893,1.675293985634084,0.8968204024484101,0
-0.5340742846352582,0.057941339414282825,-0.8679995827547569,-0.9929000229679145,-0.8264501245368571,-0.9251626134947065,0.13723861792223688,-1.2340467908288006,0.8968204024484101,0
-0.6073167441895263,-0.40788655124243184,-0.6410475837102066,-1.728449986817163,-0.11073172978989662,-0.5413008233385345,-0.09238961900277486,0.7055137268131225,0.8968204024484101,0
1.5679843045722355,0.3726261751359179,1.0887527948817188,1.5591368294597172,2.5868959458519427,-0.7681393656702975,-0.09177906198165472,-0.2642665320078391,-1.2666155480298713,0
1.4581206152408335,1.2650210423372192,0.5954107556149801,1.2231485866898333,0.12999770384621134,-1.0704973708849002,-0.07589973086076597,-0.2642665320078391,-1.2666155480298713,0
0.4254019355256536,-0.4454992038597446,0.8533951662429258,-0.5064921206052858,0.5666638923546536,0.09427897489207564,-0.08908800617828896,-0.2642665320078391,-1.2666155480298713,0
-0.6219652361003799,-0.5275023882493342,0.4477746683812187,-0.7130158779503711,-0.4630270354764628,0.5463222430469907,-0.08714069167209695,-0.2642665320078391,-1.2666155480298713,0
-0.07997103539879613,-0.3142629889162929,0.6907071376427304,0.230681737513724,-0.7985298850516926,-0.1460636056571654,0.08257657810818796,-1.2340467908288006,0.8968204024484101,0
1.3336084339985776,3.765727735759278,1.1544339935716144,-1.0746666959088573,0.19084555763365993,-1.3180239494175354,-0.0782431811147759,1.675293985634084,0.8968204024484101,0
2.4761908030451596,1.5637118996156436,-0.33277600533530916,-0.7514935782392449,-0.7082427787733497,-1.2220380940534021,0.12138395578391263,-0.2642665320078391,-1.2666155480298713,0
0.1470805892194349,-0.1506427641728862,1.4472626710640661,-0.2691244338764887,0.6441843564248643,-0.6014630124172078,-0.09116484661487201,-0.2642665320078391,-1.2666155480298713,0
0.9454233983609569,2.667980904112642,0.6644639801304729,-0.8698607767051486,-0.17739515031760683,-1.2840472483105165,-0.07206266301539549,1.675293985634084,0.8968204024484101,0
1.5606600586168087,2.8285782054093525,0.8616541860186643,1.7632197230997622,-0.584924903321614,-1.1955491404015455,-0.011248912601954191,1.675293985634084,0.8968204024484101,0
-0.7464774173426356,-0.43308662466552356,0.7796992974747985,-1.0829203580962943,-0.11012031032761743,-0.20421125114577146,-0.09400104268631554,-1.2340467908288006,0.8968204024484101,0
1.546011566705955,2.1883667266158695,1.0592842213623679,1.55056044019088,-0.06820045582357119,-1.1601202112541378,-0.06920122658593819,1.675293985634084,0.8968204024484101,0
0.47667165721364124,-0.25637723364750536,0.9988321061991237,0.030415023690197204,-0.29493135853499314,-0.34851312693535197,-0.07366825088455652,0.7055137268131225,0.8968204024484101,0
0.19835031090742256,-0.5870136638998985,-0.8834424836372025,-0.030947476858927705,-0.515949066088159,1.8652653241649766,-0.06429715726247781,-1.2340467908288006,0.8968204024484101,0
0.46202316530278764,-0.25618420934492137,0.31465295317937697,-2.0710311615881487,4.561819219690065,-0.9000553953650068,-0.09596759798908491,0.7055137268131225,0.8968204024484101,0
-0.0506740515770889,-0.5929950315148905,-0.6368447689130852,-1.7578544100622921,0.3096512987880005,0.5106920980119249,-0.09050577636482247,-1.2340467908288006,0.8968204024484101,0
1.6119297803047965,1.1172226392266105,1.1782825240483026,-1.769189699209007,-0.8456123105672597,-1.2488920028166763,9.098593522622448,-0.2642665320078391,-1.2666155480298713,0
2.952266790147902,0.6617775347127437,1.1739330994326767,2.3535121836795456,1.0001190148075239,-0.8264381250524336,-0.0796438095664398,1.675293985634084,0.8968204024484101,0
1.6192540262602233,0.9991228128018681,1.275631443535112,1.3615255212725825,-0.08407499225825382,-1.0100572176306946,-0.0677762483076369,-0.2642665320078391,-1.2666155480298713,0
-0.46083182508099013,-0.42240816269991394,-1.037285053187643,-0.7529029820005254,2.303711772070678,-0.11257041462403629,-0.09666064704954345,-1.2340467908288006,0.8968204024484101,0
0.7769657413861404,-0.1269482357756673,1.5182218232201141,-2.209379987858259,-0.27440280032263675,-1.0339634946587104,-0.07009715046326286,1.675293985634084,0.8968204024484101,0
-0.49012880890269733,-0.27986553650852586,0.6245861094973219,1.1473146217959176,-0.03367851131185965,0.013068884363810273,-0.09174020540088511,0.7055137268131225,0.8968204024484101,0
-0.578019760367819,0.14550117751379665,0.758440873791685,2.724918857300594,0.766351440326389,-0.4390831500574451,-0.09554471129625292,0.7055137268131225,0.8968204024484101,0
3.062130479479304,4.594408932488742,1.0229249863733185,3.6442313759618865,-0.48863945858744096,-1.218377932767864,0.0009684116816701863,1.675293985634084,0.8968204024484101,0
2.359002867758331,0.012438086794216334,1.1833161278169477,1.4660539281162341,0.7308210591764315,-0.48166314492252194,-0.0796318802124326,0.7055137268131225,0.8968204024484101,0
-0.7391531713872088,-0.3144868373041115,-0.21739407817247908,-0.5301056143723124,-0.3039153459948799,-0.37223359847261117,-0.09229080272245074,-0.2642665320078391,-1.2666155480298713,0
0.7549930035198599,1.1872031738717275,0.7066876078596915,1.1776455223368885,-0.15881275525844893,-1.060201389683613,-0.07512831069469118,0.7055137268131225,0.8968204024484101,0
-0.4022378574375757,-0.4078504466637514,0.3691918056629509,-1.4379906712474968,0.488881377120784,-0.4304884426218659,-0.09381509626766223,-1.2340467908288006,0.8968204024484101,0
1.6046055343493697,-0.3147849307021857,0.6590882867853177,0.36203454789495804,2.340641347483828,-0.10533622344777183,-0.09116358966312396,-0.2642665320078391,-1.2666155480298713,0
0.21299880281827616,0.33570779607101897,0.13080424077507022,-1.8678258049549106,3.0791940083171383,-1.1509318605111767,-0.09555857874643688,0.7055137268131225,0.8968204024484101,0
-0.7245046794763552,-0.5867379776077473,0.6612385641233796,1.599015931539783,-0.4857925520329511,3.2057934966911144,-0.08883893733372104,-1.2340467908288006,0.8968204024484101,0
-0.4168863493484293,0.30233110121856116,0.4121973524241919,-1.34180004298089,-0.39084012465782997,-1.0788956125615463,-0.08511046952596968,0.7055137268131225,0.8968204024484101,0
0.4254019355256536,1.5917931184174328,0.5508413707896934,0.9283040829522018,-0.7563087032956642,-1.132695696136176,0.04622255981991545,1.675293985634084,0.8968204024484101,0
1.4434721233299799,3.7228787581609506,1.3492784423637376,0.5183828102755298,-0.4451378742730983,-1.2719037548228775,-0.0439829368045825,1.675293985634084,0.8968204024484101,0
0.520617132946202,-0.42240816269991394,0.5769379184834463,-1.1701915294103673,2.479533708581086,-0.27919469323378365,-0.09424422179320759,1.675293985634084,0.8968204024484101,0
2.117302751229246,1.1024293050280816,1.1098646087463278,2.621240899038052,-0.09336878460567792,-0.9450837083224164,-0.061776622405225017,-0.2642665320078391,-1.2666155480298713,0
1.8389814049230275,1.2668266848038594,0.35027913907590486,-0.7818830551439064,-0.8319521994411592,-1.197666606107346,1.4649054273152229,1.675293985634084,0.8968204024484101,0
0.4327261814810804,0.2566270307965481,0.41024255484413574,-0.07936246412646099,1.935131054020823,-0.9033720281332535,-0.09368435376536591,1.675293985634084,0.8968204024484101,0
-0.5487227765461118,-0.5275828998692813,-0.15293462797011828,-0.9929000229679145,1.000149834448793,0.38009704068408906,-0.0957812186681801,-1.2340467908288006,0.8968204024484101,0
0.5572383627233362,-0.4332918640854761,1.4504392171316571,2.006581596774661,0.5930605365943254,1.0739365976168327,-0.08848074418692668,-0.2642665320078391,-1.2666155480298713,0
-0.7025319416100748,-0.4078722366517656,0.5801633344905397,-1.3622154484131894,-0.4492407406226892,-0.40148993221114065,-0.0892532519472359,1.675293985634084,0.8968204024484101,0
-0.6439379739666603,-0.4078625663505155,-0.17580575965677847,-0.971036429502316,0.25331841420928,-0.2521503303395997,-0.0946864649488499,-1.2340467908288006,0.8968204024484101,0
-0.731828925431782,-0.5274583629304851,1.024244474739857,-0.60266616785283,0.0943500247971133,0.6117092267686096,-0.09484074413881012,1.675293985634084,0.8968204024484101,0
0.39610495170394633,0.7476816200149937,1.2923938327840963,1.3898548265564954,-0.8472368275187313,-0.9417853554591957,14.0814734131025,-0.2642665320078391,-1.2666155480298713,0
-0.44618333317013653,-0.29804201287531695,0.6714035115396731,-1.0442440626797227,-0.7717007373885483,-0.5580183025620398,-0.0217654616632198,-0.2642665320078391,-1.2666155480298713,0
0.9088021685838229,0.4953042529985467,1.2089728460551883,1.623973724856612,0.8808569303577461,-0.8241819802162935,-0.08841319854402929,-0.2642665320078391,-1.2666155480298713,0
-0.46083182508099013,0.19140180317075806,0.47084127982588453,-0.7251039379347816,-0.5369422493228688,-0.956639074037666,-0.08003609241815512,-0.2642665320078391,-1.2666155480298713,0
-0.32167115192788076,-0.4454992038597446,-0.43325260095020907,-1.514879882019824,1.4417322106095412,-0.33988884585678664,-0.0954573036660897,-1.2340467908288006,0.8968204024484101,0
1.80968442110132,1.6946695367196294,0.40540443083349564,-0.9570351244668318,-0.24813462603070663,-1.2423199628753605,-0.056676781425613894,1.675293985634084,0.8968204024484101,0
0.9820446281380909,-0.1925917675509265,-0.028218542362519503,-1.6000202181179521,-0.37315945976899184,-0.8488692888031518,-0.06051743075280314,0.7055137268131225,0.8968204024484101,0
-0.46815607103641693,-0.5275583423937384,0.9888626385408357,0.4453869421944432,-0.437682761351738,1.237783339115649,-0.08464863630540233,0.7055137268131225,0.8968204024484101,0
2.65929695193083,0.2792935807227215,0.5477625646011046,1.9759731384307868,-0.4061853613740162,-0.6584096426545422,-0.02535002234445979,-1.2340467908288006,0.8968204024484101,0
0.30088975428339787,2.862072438956281,0.3431929978482008,-0.744548056752838,-0.7932395589598769,-1.285866523035518,0.12421840706031108,-0.2642665320078391,-1.2666155480298713,0
-0.7098561875655016,-0.2721195615868035,-0.10083927246161527,0.634739451620696,0.2563174908633962,-0.14929761728842944,-0.09520523317879007,0.7055137268131225,0.8968204024484101,0
0.8209112171187012,0.016527828967965952,0.6525885848316298,0.39774640050472043,2.8860551534697767,-0.6658682308218905,-0.09402045845452145,-0.2642665320078391,-1.2666155480298713,0
0.09581086753144724,1.9018560591047504,0.9254294570680047,2.574477797223046,-0.6443635021249113,-1.0849094643221406,-0.04704312053654824,1.675293985634084,0.8968204024484101,0
2.0513845376304047,0.43714388026037754,0.8033034782539801,1.9124716978498866,-0.565226290961742,-0.764636306516766,-0.002546050942412602,1.675293985634084,0.8968204024484101,0
1.1138810553357734,0.4935608630962037,0.5379397067613212,-0.9989960557668038,-0.3779466193456276,-1.093342403617587,-0.05774226945203224,-0.2642665320078391,-1.2666155480298713,0
0.791614233296994,-0.2017384728846433,0.9861259219287564,-0.8977875837506512,2.9164859625264596,-0.6739599386798297,-0.0941228215274906,-0.2642665320078391,-1.2666155480298713,0
-0.6585864658775139,-0.31453270761464647,0.41874592431738084,1.2791411339509027,-0.6401306528586831,0.16736209668291618,-0.07898500393429944,-0.2642665320078391,-1.2666155480298713,0
0.5059686410353484,-0.4454992038597446,1.3649656929436902,0.6381079867749163,-0.16026407796608635,0.5870938951694409,-0.07816314839868249,-0.2642665320078391,-1.2666155480298713,0
-0.6366137280112335,-0.5274810436041406,-0.6742302726316642,-1.8295908548989435,-0.419275144648459,-0.11963187466934352,-0.08858864300580632,0.7055137268131225,0.8968204024484101,0
1.472769107151687,0.6618227370090477,0.5543600064337952,1.787740427726973,-0.5911124991166419,-0.8777024185233022,-0.012062058442929131,1.675293985634084,0.8968204024484101,0
-0.4168863493484293,1.380413184411937,0.8021794696454474,-0.8015134047460178,-0.8226364259681136,-1.2096687866943991,0.14113368100473708,0.7055137268131225,0.8968204024484101,0
-0.6732349577883675,0.08185042762048791,-0.592373123966802,-0.6687036073068955,0.8893996849683479,-0.8888885565367965,-0.09621956837134789,-1.2340467908288006,0.8968204024484101,0
0.47667165721364124,-0.42240816269991394,0.3158258317274107,-0.8482156504500531,-0.8331867569519922,-0.15062898278113113,0.8185387517037994,-0.2642665320078391,-1.2666155480298713,0
2.996212265880463,0.9064044733792611,0.9943360717649937,2.3799730446603067,0.6650096203543795,-0.9095659611868578,-0.07522444084640639,1.675293985634084,0.8968204024484101,0
0.8062627252078476,1.4358358121596826,0.9044642530218997,1.5771023607572512,-0.8342374393103932,-1.07568723458446,1.0894914319153957,-0.2642665320078391,-1.2666155480298713,0
-0.7391531713872088,-0.3144868373041115,-0.3908334934629849,-0.30149432552901984,-0.3039153459948799,-0.3040731380421728,-0.09229080272245074,-0.2642665320078391,-1.2666155480298713,1
0.864856692851262,2.2116393881210534,0.9978547074090949,0.25050295738558254,-0.728964081137104,-1.2179459941877455,0.044435493877410054,0.7055137268131225,0.8968204024484101,0
2.2564634243823556,0.8949998163240521,1.3786004060645838,2.81826405242478,-0.6634828959331196,-0.8721082596480186,0.05795791366677627,-0.2642665320078391,-1.2666155480298713,0
0.9673961362272373,0.2564291713433391,1.1100112185648323,0.003440156832147062,3.8093812683733974,-0.892723714621174,-0.09463698256130962,0.7055137268131225,0.8968204024484101,0
0.007919916066325557,-0.5867314024391013,0.5757650399354126,0.180725526811997,0.5066575597106168,2.034110839434298,-0.09129716075532668,-1.2340467908288006,0.8968204024484101,0
1.3262841880431508,0.19054006481265004,0.8214830957485048,-0.8347496232194829,-0.6235530374871845,-0.9711873349649592,-0.00513631148564839,1.675293985634084,0.8968204024484101,0
0.3521594759713855,-0.4454992038597446,-0.3996300825732385,-0.030947476858927705,0.303308993310149,0.29902777247221046,-0.08748138404089849,-1.2340467908288006,0.8968204024484101,0
1.6851722398590645,-0.5871514975029138,0.8276407081256825,-0.8024963872065809,-0.517550802037993,1.2291668005988934,-0.025817572331875087,-1.2340467908288006,0.8968204024484101,0
0.3668079678822391,0.19552122426248905,1.2287651715532597,1.3205528718457096,-0.4536344329530691,-0.6809951713402851,-0.06605893112960032,1.675293985634084,0.8968204024484101,0
0.564562608678763,0.6907683980360707,1.1468102830093938,1.6201573650600454,1.0306840712412375,-0.9031337691063774,-0.09077704407018589,-0.2642665320078391,-1.2666155480298713,0
-0.6292894820558067,-0.5929950315148905,0.4683000429718115,-0.16734282539507975,0.5478813785205967,1.8802123529143722,-0.09539792430114188,-0.2642665320078391,-1.2666155480298713,0
-0.3949136114821489,-0.4331363758206392,0.051195109327272545,0.16874781173821618,2.1097531131226455,0.3132204743838654,-0.09635135844097545,1.675293985634084,0.8968204024484101,0
-0.7245046794763552,-0.39960059815057725,-1.1272057418702381,0.039977517930596174,-0.8037833640998914,0.09672754125310873,-0.019734062410539772,1.675293985634084,0.8968204024484101,1
2.000114815942417,1.3215880420832276,0.9141893709826803,0.6174991027905804,-0.16011527993446195,-1.1168374991131949,-0.05966688727032521,0.7055137268131225,0.8968204024484101,0
-0.18251047877477145,-0.5275233829823113,-0.7558919415385212,-1.3952165843751758,-0.44834466355919994,0.13967025990087167,-0.07819305982975362,-1.2340467908288006,0.8968204024484101,0
1.2164204987117488,4.656248918472972,1.2273479433077186,-1.1398943965546684,0.17566499917924044,-1.33305691155768,-0.07891823366483534,1.675293985634084,0.8968204024484101,0
-0.6219652361003799,-0.4079053828817083,0.2672979818025099,1.633557976685085,0.7498962375210032,0.7426692774243463,-0.09574874408690182,0.7055137268131225,0.8968204024484101,0
1.7217934696361985,-0.4002013974259403,1.146077233916873,1.0501233387420899,0.05925787966209174,0.47640244978141166,-0.0716637426121596,0.7055137268131225,0.8968204024484101,0
-0.5121015467689778,-0.5275452365907285,0.5861743370492128,-1.4363071035927981,-0.41987521904576336,0.11532058194279284,-0.08609797960157015,-0.2642665320078391,-1.2666155480298713,0
-0.49745305485812413,-0.31448807790196925,0.7138226190268973,-0.30149432552901984,-0.08234839032190673,-0.3040699471621569,-0.09139322080854613,0.7055137268131225,0.8968204024484101,0
2.468866557089733,0.007378515197727848,0.8421550801576013,-0.8474856399464156,0.08406958456941388,-0.868375340708741,-0.06555020372564008,-0.2642665320078391,-1.2666155480298713,0
1.8902511266110151,5.80875224043815,1.2186490940764678,1.8096993649090076,-0.6162734356685552,-1.2876005742454881,0.01265340741074276,-0.2642665320078391,-1.2666155480298713,0
0.1470805892194349,-0.4077574972550253,0.9145803304986915,-1.85831472215818,-0.39515774953800775,-0.5912059581880281,-0.07437669327522067,0.7055137268131225,0.8968204024484101,0
2.249139178426929,4.6093454125939335,0.31362668444984715,-1.170635668746961,1.8042818671236758,-1.333201427625366,-0.0876135258269778,1.675293985634084,0.8968204024484101,0
-0.6878834496992211,-0.5868219247294544,-0.29328909421816995,-1.1127409780612953,-0.35070668942020394,0.9671210068723315,-0.0908303929137203,-0.2642665320078391,-1.2666155480298713,0
0.9088021685838229,0.1445040867483889,1.4431575961459475,-2.044824695263744,0.3582589435740667,-1.122563071069083,-0.08405157595137323,1.675293985634084,0.8968204024484101,0
0.601183838455897,-0.20177944442415022,-0.22208559236461461,-1.1527598617887964,-0.38939761074913176,-0.7340206485821287,-0.06624642545495386,-0.2642665320078391,-1.2666155480298713,0
1.6851722398590645,0.3225752406815879,1.080249425408473,1.7569768551496352,0.3433792039735308,-0.7147609726495182,-0.0783203838560601,1.675293985634084,0.8968204024484101,0
1.707144977725345,-0.07579119699545568,1.4105613464985067,1.4034447371968912,-0.11007719750581017,-0.37175794642579946,-0.06568000448186624,1.675293985634084,0.8968204024484101,0
0.7183717737427259,0.9735569538719514,0.9707318909858121,1.739925916751097,-0.44377245891863637,-0.9762028280297703,-0.059443057620092755,1.675293985634084,0.8968204024484101,0
-0.3656166276604416,-0.5866644642321257,-1.4059598767862833,-1.6613530162454384,-0.7970158271255047,0.5117506323948248,0.02963127838593909,-1.2340467908288006,0.8968204024484101,0
2.388299851580038,0.47702655657064436,1.2388812490300514,-1.869849769160842,0.11209484379189398,-1.1800316994029538,-0.06722612007528173,-0.2642665320078391,-1.2666155480298713,0
0.6671020520547383,0.22756920699910438,0.3471025930083132,-0.3387792837529792,5.965573194983818,-0.9225078913899248,-0.09622919297910841,0.7055137268131225,0.8968204024484101,0
-0.6439379739666603,-0.5868549850718532,1.3858820270502943,0.32169052306794693,-0.35254567531192493,2.1534012358899566,-0.09004659283856792,-0.2642665320078391,-1.2666155480298713,0
